,name,price,chipset,memory,core_clock,boost_clock,color,length,item_price_in_php
0,Gigabyte WINDFORCE OC,249.99,GeForce RTX 5050,8.0,2317.0,2587.0,Black,199.0,14499.42
1,Gigabyte GAMING OC,269.99,GeForce RTX 5050,8.0,2317.0,2632.0,Black,280.0,15659.42
2,Asus DUAL,249.99,GeForce RTX 5050,8.0,2317.0,2602.0,Black,203.0,14499.42
3,Asus DUAL OC,249.99,GeForce RTX 5050,8.0,2317.0,2677.0,Black,203.0,14499.42
4,Zotac GAMING SOLO,249.99,GeForce RTX 5050,8.0,2317.0,2572.0,Black / Copper,164.0,14499.42
5,Asus PRIME,479.99,GeForce RTX 5060 Ti,16.0,2410.0,2602.0,Black,304.0,27839.420000000002
6,MSI VENTUS 2X PLUS OC,499.99,GeForce RTX 5060 Ti,16.0,2410.0,2617.0,Black / Gray,227.0,28999.420000000002
7,MSI SHADOW 2X OC,299.99,GeForce RTX 5060,8.0,2280.0,2535.0,Black / Silver,197.0,17399.420000000002
8,Gigabyte WINDFORCE OC,299.99,GeForce RTX 5060,8.0,2280.0,,Black,199.0,17399.420000000002
9,Asus DUAL OC,479.99,GeForce RTX 5060 Ti,16.0,2410.0,2632.0,Black / Silver,229.0,27839.420000000002
10,MSI SHADOW 3X OC,829.99,GeForce RTX 5070 Ti,16.0,2300.0,2497.0,Black,303.0,48139.42
11,Gigabyte WINDFORCE OC SFF,549.99,GeForce RTX 5070,12.0,2160.0,2542.0,Black,282.0,31899.420000000002
12,Asus PRIME OC,589.99,GeForce RTX 5070,12.0,2160.0,,Black / White,306.0,34219.42
13,MSI VENTUS 3X OC,789.99,GeForce RTX 5070 Ti,16.0,2300.0,2497.0,Silver / Black,303.0,45819.42
14,PNY OC,549.99,GeForce RTX 5070,12.0,2325.0,2587.0,Black,300.0,31899.420000000002
15,Asus TUF GAMING OC,1564.99,GeForce RTX 5080,16.0,2300.0,,Black / Silver,348.0,90769.42
16,Asus ROG Astral OC,1799.99,GeForce RTX 5080,16.0,2300.0,,Black / Silver,358.0,104399.42
17,Asus PRIME OC,1399.99,GeForce RTX 5080,16.0,2300.0,,Black / White,306.0,81199.42
19,Gigabyte GAMING OC,1525.0,GeForce RTX 5080,16.0,2300.0,,Black,340.0,88450.0
20,Asus ROG Astral OC,3359.99,GeForce RTX 5090,32.0,2010.0,2610.0,Black / Silver,358.0,194879.41999999998
21,Gigabyte AORUS MASTER,2939.32,GeForce RTX 5090,32.0,2010.0,2655.0,White,360.0,170480.56
23,MSI VENTUS 2X BLACK OC,449.99,GeForce RTX 4060,8.0,1830.0,2505.0,Black,199.0,26099.420000000002
24,Asus DUAL OC V2,369.99,GeForce RTX 4060,8.0,1830.0,2535.0,Black,202.0,21459.420000000002
25,Asus DUAL EVO OC,439.99,GeForce RTX 4060,8.0,1830.0,2535.0,Black,227.0,25519.420000000002
26,Gigabyte WINDFORCE OC,429.99,GeForce RTX 4060,8.0,1830.0,,Black,192.0,24939.420000000002
27,NVIDIA Founders Edition,399.0,GeForce RTX 4060 Ti,8.0,2310.0,2540.0,Black / Silver,244.0,23142.0
28,Gigabyte WINDFORCE OC,845.93,GeForce RTX 4070 SUPER,12.0,1980.0,2505.0,Black,261.0,49063.939999999995
29,Asus TUF GAMING OC,1117.99,GeForce RTX 4070 Ti SUPER,16.0,2340.0,2670.0,Black,305.0,64843.42
30,Gigabyte WINDFORCE OC,820.0,GeForce RTX 4070,12.0,1920.0,2490.0,Black,261.0,47560.0
31,PNY VERTO OC,759.99,GeForce RTX 4070 SUPER,12.0,1980.0,2490.0,Black,247.0,44079.42
32,NVIDIA Founders Edition,899.0,GeForce RTX 4070,12.0,1920.0,2480.0,Black / Silver,244.0,52142.0
33,Asus TUF GAMING OC,1798.99,GeForce RTX 4080 SUPER,16.0,2210.0,2640.0,Black,348.0,104341.42
34,NVIDIA Founders Edition,1849.99,GeForce RTX 4080,16.0,2210.0,2510.0,Black / Silver,304.0,107299.42
35,Gigabyte WINDFORCE V2,1548.99,GeForce RTX 4080 SUPER,16.0,2210.0,2550.0,Black,330.0,89841.42
37,Asus ROG STRIX GAMING OC,1299.99,GeForce RTX 4080 SUPER,16.0,2210.0,2670.0,White,358.0,75399.42
38,NVIDIA Founders Edition,2995.99,GeForce RTX 4090,24.0,2230.0,2520.0,Black / Silver,304.0,173767.41999999998
39,Asus ROG STRIX GAMING OC,3185.0,GeForce RTX 4090,24.0,2235.0,2640.0,Black,358.0,184730.0
40,Asus ROG STRIX GAMING OC,3539.99,GeForce RTX 4090,24.0,2235.0,2640.0,White,358.0,205319.41999999998
41,Gigabyte GAMING OC,2915.99,GeForce RTX 4090,24.0,2235.0,,Black,340.0,169127.41999999998
42,Zotac GAMING AMP Extreme AIRO,2590.0,GeForce RTX 4090,24.0,2235.0,2580.0,Black / Silver,356.0,150220.0
43,MSI VENTUS 2X OC,179.99,GeForce RTX 3050 6GB,6.0,1040.0,1492.0,Black,189.0,10439.42
44,Asus DUAL OC,199.97,GeForce RTX 3050 6GB,6.0,1040.0,1537.0,Black,201.0,11598.26
45,MSI VENTUS 2X XS OC,219.99,GeForce RTX 3050 8GB,8.0,1550.0,1807.0,Black / Gray,205.0,12759.42
46,Gigabyte WINDFORCE OC,270.89,GeForce RTX 3050 6GB,6.0,1040.0,1477.0,Black / Gray,191.0,15711.619999999999
47,MSI LP OC,219.98,GeForce RTX 3050 6GB,6.0,1040.0,1492.0,Black,174.0,12758.84
48,MSI GeForce RTX 3060 Ventus 2X 12G,299.97,GeForce RTX 3060 12GB,12.0,1320.0,1777.0,Black,235.0,17398.260000000002
49,Zotac GAMING Twin Edge,256.98,GeForce RTX 3060 12GB,12.0,1320.0,1777.0,Black,224.0,14904.84
50,NVIDIA Founders Edition,489.09,GeForce RTX 3060 Ti,8.0,1410.0,1670.0,Black / Silver,242.0,28367.219999999998
51,Sapphire PULSE,379.99,Radeon RX 9060 XT,16.0,2220.0,3290.0,Black,240.0,22039.420000000002
52,ASRock Challenger OC,369.99,Radeon RX 9060 XT,16.0,2220.0,3290.0,Black / Silver,249.0,21459.420000000002
53,Gigabyte GAMING OC,389.99,Radeon RX 9060 XT,16.0,2220.0,,Black,281.0,22619.420000000002
54,XFX Swift OC,389.98,Radeon RX 9060 XT,16.0,2220.0,3320.0,Black,290.0,22618.84
55,XFX Swift OC,534.45,Radeon RX 9060 XT,16.0,2220.0,3320.0,White,290.0,30998.100000000002
56,Sapphire PULSE,749.99,Radeon RX 9070 XT,16.0,2400.0,2970.0,Black,320.0,43499.42
